Train dataset,Tested dataset,Method,Dimension reduction,f1_score_binary,f1_score_macro,f1_score_micro,f1_score_weighted,precision,recall,accuracy,hidden_layers
google,test_amazon_google,backpropagation,raw,0.9706457925636007,0.9757443522204976,0.9768160741885626,0.9767136301769093,0.9959839357429718,0.9465648854961832,0.9768160741885626,"(16, 8)"
google,test_amazon_walmart,backpropagation,raw,0.8345864661654135,0.8566871724766462,0.8600953895071543,0.8627657451186863,0.7302631578947368,0.9736842105263158,0.8600953895071543,"(16, 8)"
google,test_promapcz,backpropagation,raw,0.5051546391752577,0.29543446244477173,0.35785953177257523,0.2231897192901227,0.33793103448275863,1.0,0.35785953177257523,"(16, 8)"
google,test_promapen,backpropagation,raw,0.5089974293059126,0.34462747001776317,0.3858520900321543,0.28701870615149855,0.34375,0.9801980198019802,0.3858520900321543,"(16, 8)"
google,test_promapczext,backpropagation,raw,0.5,0.5145631067961165,0.515,0.5219902912621359,0.33448275862068966,0.9897959183673469,0.515,"(16, 8)"
google,test_promapenext,backpropagation,raw,0.5103092783505154,0.524572114903413,0.525,0.5316322189970974,0.34494773519163763,0.9801980198019802,0.525,"(16, 8)"
google,test_promapmulti_amazon_ext,backpropagation,raw,0.5113636363636364,0.5637175324675325,0.57,0.5917268668831169,0.3474903474903475,0.967741935483871,0.57,"(16, 8)"
google,test_amazon_google,evolutionary,raw,0.9806949806949807,0.9839041913784182,0.9845440494590417,0.9845142886180825,0.9921875,0.9694656488549618,0.9845440494590417,"(8, 4, 2)"
google,test_amazon_walmart,evolutionary,raw,0.8239564428312159,0.8433785043010393,0.8457869634340223,0.8487203431472706,0.7027863777089783,0.9956140350877193,0.8457869634340223,"(8, 4, 2)"
google,test_promapcz,evolutionary,raw,0.5157894736842106,0.33587638821825205,0.38461538461538464,0.27389963971325637,0.3475177304964539,1.0,0.38461538461538464,"(8, 4, 2)"
